start,tick,endTick
33.209821,39.196506,61.498941
33.209821,39.398801,62.117982
33.209821,40.132932,63.890256
33.209821,71.392515,94.250106
33.209821,71.797683,97.062613
33.209821,75.345173,102.809812
33.209821,97.60116,118.995287
33.209821,94.731898,119.337864
33.209821,103.374977,121.760136
33.209821,119.453797,136.345808
33.209821,119.198566,138.277171
33.209821,121.947829,140.306018
33.209821,38.738494,121.077426
33.209821,136.569178,148.729883
33.209821,45.024698,119.339596
33.209821,139.060559,156.717542
33.209821,140.517411,158.212473
33.209821,147.737547,171.910835
33.209821,151.42731,181.158214
33.209821,172.461214,188.168302
33.209821,158.427227,191.668287
33.209821,156.988836,194.774048
33.209821,148.870136,204.840708
33.209821,191.904472,205.045406
33.209821,188.417041,205.20758
33.209821,197.907386,214.078525
33.209821,181.652658,215.912375
33.209821,205.301273,219.735227
33.209821,205.192633,226.338556
33.209821,205.006228,227.999853
33.209821,214.377198,234.342799
33.209821,216.064864,238.283355
33.209821,226.547784,240.326999
33.209821,234.494249,247.560246
33.209821,220.102227,253.122424
33.209821,240.450491,253.473533
33.209821,228.136841,258.01408
33.209821,238.440035,260.018082
33.209821,247.751564,266.26678
33.209821,253.342195,267.3888
33.209821,258.269938,272.344228
33.209821,267.504812,282.27539
33.209821,260.15695,283.21564
33.209821,272.46486,284.970332
33.209821,283.399155,291.728577
33.209821,282.527687,292.482526
33.209821,292.560478,302.307145
33.209821,291.874392,304.345096
33.209821,304.444949,311.504577
33.209821,311.606487,318.656494
