start,tick,endTick
440.743108,446.926408,447.5784
440.743108,455.38415,455.504563
440.743108,455.899577,455.962299
440.743108,456.042971,456.1162
440.743108,456.165719,456.235195
440.743108,456.280732,456.349852
440.743108,456.39452,456.465497
440.743108,456.516828,456.588091
440.743108,456.631927,456.712252
440.743108,456.747839,456.819221
440.743108,456.862747,456.941113
440.743108,456.986287,457.053292
440.743108,457.095189,457.165376
440.743108,457.208069,457.275336
440.743108,457.317084,457.384482
440.743108,457.425941,457.493975
440.743108,457.534717,457.604291
440.743108,457.646032,457.713102
440.743108,457.754455,457.821168
440.743108,457.865626,457.93456
440.743108,457.976925,458.04462
440.743108,458.091289,458.158634
440.743108,458.504953,458.568317
440.743108,458.611385,458.669674
440.743108,458.707131,458.76515
440.743108,458.802132,458.861307
440.743108,458.897501,458.959997
440.743108,459.110484,459.149814
440.743108,459.273237,459.345881
440.743108,459.389809,459.477935
440.743108,459.514062,459.554907
440.743108,459.581261,459.618346
440.743108,459.64294,459.682901
440.743108,459.708492,459.745252
440.743108,459.769395,459.805443
440.743108,459.829532,459.86885
440.743108,459.893682,459.930258
440.743108,459.962995,460.032411
440.743108,460.07813,460.146567
440.743108,460.187044,460.266935
440.743108,460.313448,460.385357
440.743108,460.432583,460.498646
440.743108,460.542501,460.610613
440.743108,460.654312,460.724107
440.743108,460.768406,460.837393
440.743108,460.88113,460.952104
440.743108,460.995686,461.065099
440.743108,461.109671,461.178364
440.743108,461.221821,461.290311
440.743108,461.333687,461.404041
