start,tick,endTick
320.781258,321.443064,321.944094
320.781258,322.049638,322.102223
320.781258,322.116802,322.15299
320.781258,322.156441,322.19128
320.781258,322.193832,322.228846
320.781258,322.23209,322.266331
320.781258,322.268962,322.303714
320.781258,322.306095,322.340695
320.781258,322.343146,322.375972
320.781258,322.380483,322.415499
320.781258,322.417878,322.452069
320.781258,322.45443,322.488663
320.781258,322.49108,322.529547
320.781258,322.532132,322.566375
320.781258,322.568945,322.602986
320.781258,322.605288,322.639061
320.781258,322.643325,322.677359
320.781258,322.681281,322.714362
320.781258,322.717092,322.750761
320.781258,322.75317,322.790823
320.781258,322.793526,322.828176
320.781258,322.830636,322.865535
320.781258,322.86793,322.903015
320.781258,322.905342,322.939355
320.781258,322.941737,322.975261
320.781258,322.97762,323.012036
320.781258,323.014361,323.052935
320.781258,323.055345,323.089218
320.781258,323.091644,323.126643
320.781258,323.128996,323.16361
320.781258,323.165891,323.2038
320.781258,323.20672,323.240224
320.781258,323.247193,323.281063
320.781258,323.283647,323.317689
320.781258,323.320031,323.355291
320.781258,323.357694,323.393308
320.781258,323.395767,323.429889
320.781258,323.432271,323.466258
320.781258,323.468625,323.501559
320.781258,323.505343,323.539015
320.781258,323.541422,323.585483
320.781258,323.588844,323.624379
320.781258,323.627311,323.663295
320.781258,323.665771,323.700087
320.781258,323.702803,323.737054
320.781258,323.739414,323.777547
320.781258,323.779917,323.813374
320.781258,323.815674,323.849325
320.781258,323.853164,323.886349
320.781258,323.888758,323.924226
