start,tick,endTick
217.817609,223.564901,224.53705
217.817609,223.56482,224.537046
217.817609,235.191069,235.342853
217.817609,235.361779,235.508401
217.817609,235.80909,235.882725
217.817609,235.84595,235.915819
217.817609,224.019495,224.971545
217.817609,236.187527,236.315112
217.817609,236.479481,236.544143
217.817609,223.33853,224.33655
217.817609,236.359572,236.514622
217.817609,236.702845,236.762902
217.817609,235.966505,236.034884
217.817609,236.832787,236.896145
217.817609,237.008905,237.246039
217.817609,236.908336,237.078507
217.817609,237.303796,237.365745
217.817609,237.405774,237.471939
217.817609,237.385206,237.448307
217.817609,237.248456,237.472628
217.817609,237.530586,237.592638
217.817609,237.51576,237.581508
217.817609,237.701564,237.763286
217.817609,237.81528,237.86988
217.817609,237.682912,237.897968
217.817609,237.928898,238.004056
217.817609,238.06987,238.141209
217.817609,237.962505,238.023703
217.817609,238.18708,238.250229
217.817609,238.201982,238.264716
217.817609,238.335013,238.411871
217.817609,238.297128,238.361795
217.817609,238.458968,238.52543
217.817609,238.571281,238.645758
217.817609,237.024961,237.087412
217.817609,238.737596,238.815015
217.817609,238.882931,238.965292
217.817609,239.183949,239.263363
217.817609,239.318099,239.400068
217.817609,239.447396,239.530218
217.817609,234.556636,235.355267
217.817609,243.716499,243.813803
217.817609,244.013898,244.068105
217.817609,244.137627,244.212641
217.817609,244.256397,244.317052
217.817609,244.352489,244.4126
217.817609,244.447041,244.509228
217.817609,244.550583,244.610366
217.817609,244.644363,244.7035
217.817609,244.737451,244.7993
