start,tick,endTick
941.202545,942.105202,942.521286
941.202545,942.642611,942.698776
941.202545,942.725349,942.756542
941.202545,942.760342,942.788852
941.202545,942.791904,942.819923
941.202545,942.823566,942.851505
941.202545,942.854561,942.884072
941.202545,942.887037,942.913927
941.202545,942.918225,942.945385
941.202545,942.94962,942.977771
941.202545,942.980671,943.008733
941.202545,943.011555,943.039227
941.202545,943.042072,943.070956
941.202545,943.073717,943.102394
941.202545,943.105386,943.132373
941.202545,943.135177,943.164826
941.202545,943.168152,943.19706
941.202545,943.199962,943.227763
941.202545,943.230921,943.260441
941.202545,943.263501,943.292486
941.202545,943.295464,943.321489
941.202545,943.325728,943.352809
941.202545,943.356941,943.385189
941.202545,943.388003,943.415668
941.202545,943.41854,943.446475
941.202545,943.44932,943.477526
941.202545,943.480326,943.509536
941.202545,943.512425,943.540547
941.202545,943.543448,943.579692
941.202545,943.583505,943.614532
941.202545,943.617508,943.648669
941.202545,943.652098,943.678682
941.202545,943.682663,943.736356
941.202545,943.741134,943.76783
941.202545,943.770698,943.797968
941.202545,943.800806,943.828992
941.202545,943.831947,943.859603
941.202545,943.862476,943.890197
941.202545,943.893038,943.92066
941.202545,943.923503,943.952119
941.202545,943.954887,943.982539
941.202545,943.985444,944.013082
941.202545,944.016259,944.047534
941.202545,944.050445,944.077585
941.202545,944.080795,944.109072
941.202545,944.111944,944.141047
941.202545,944.143841,944.16983
941.202545,944.173801,944.200907
941.202545,944.204931,944.232091
941.202545,944.235004,944.2647
