start,tick,endTick
501.213092,501.437614,512.847199
501.213092,513.0763,533.359996
501.213092,534.366045,546.684011
501.213092,546.730643,556.42117
501.213092,556.454815,564.682927
501.213092,564.707462,581.481589
501.213092,581.510074,589.987523
501.213092,590.085617,602.686675
501.213092,602.718411,610.916648
501.213092,610.945627,620.110131
501.213092,620.164735,629.77995
501.213092,629.806348,644.043756
501.213092,644.08085,653.219167
501.213092,653.249041,663.036843
501.213092,663.067175,677.001714
501.213092,677.047878,685.11184
501.213092,685.153439,696.554348
501.213092,696.576,703.320763
501.213092,703.347292,710.68502
501.213092,710.710403,717.205794
501.213092,717.22747,726.693728
501.213092,726.72072,733.642451
501.213092,733.664642,740.224749
501.213092,740.247317,749.647652
501.213092,749.67527,756.533397
501.213092,756.558568,766.03377
501.213092,766.0548,772.589172
501.213092,772.611967,780.160638
501.213092,780.185579,787.224702
501.213092,787.243321,796.830637
501.213092,796.863241,807.248503
501.213092,807.27448,813.769483
501.213092,813.793631,820.506104
501.213092,820.526931,827.226784
501.213092,827.248253,837.113826
501.213092,837.136817,843.712612
501.213092,843.734431,850.296979
501.213092,850.317195,859.399973
501.213092,859.427417,866.177903
501.213092,866.199569,876.207939
501.213092,876.229965,882.670391
501.213092,882.691735,889.626719
501.213092,889.648061,896.094724
501.213092,896.117347,905.555853
501.213092,905.582573,912.104954
501.213092,912.126785,918.932028
501.213092,918.95339,928.65103
501.213092,928.678609,935.578525
501.213092,935.602171,945.706564
501.213092,945.727776,952.350312
