start,tick,endTick
452.538662,453.112602,464.666695
452.538662,464.893273,477.573914
452.538662,477.633391,486.229356
452.538662,486.263756,494.289373
452.538662,494.31667,501.925883
452.538662,501.95206,516.247793
452.538662,516.279147,523.127468
452.538662,523.154107,529.606774
452.538662,529.62802,536.796339
452.538662,536.819654,547.88438
452.538662,547.914832,554.581775
452.538662,554.60743,561.123576
452.538662,561.144227,570.978926
452.538662,571.00626,577.576178
452.538662,577.602478,586.992058
452.538662,587.013767,593.632887
452.538662,593.665931,600.491985
452.538662,600.517467,607.0552
452.538662,607.0803,616.485972
452.538662,616.512912,623.411665
452.538662,623.434103,630.306039
452.538662,630.327819,639.792679
452.538662,639.819815,646.504324
452.538662,646.527192,652.9806
452.538662,653.002572,662.298102
452.538662,662.325752,669.464363
452.538662,669.487307,676.744474
452.538662,676.764461,686.442255
452.538662,686.469986,693.486069
452.538662,693.506568,704.182736
452.538662,704.207354,710.761364
452.538662,710.783297,717.298611
452.538662,717.319294,729.160717
452.538662,729.189271,735.943099
452.538662,735.965659,743.010913
452.538662,743.030612,756.81474
452.538662,756.854726,769.046365
452.538662,769.073851,785.433334
452.538662,785.460173,795.234615
452.538662,795.25804,804.514007
452.538662,804.537018,820.386638
452.538662,820.420552,828.704747
452.538662,828.739732,837.525737
452.538662,837.545492,853.751218
452.538662,853.805465,868.860613
452.538662,868.888977,887.373683
452.538662,887.401921,897.532886
452.538662,897.558706,907.890775
452.538662,907.914738,925.201162
452.538662,925.23305,934.305278
